dqcomp1012	compare	1	1.0000000000000000000000
dqcomp1013	compare	1	1.000000000000000000000
dqcomp1014	compare	1	1.00000000000000000000
dqcomp1015	compare	1	1.0000000000000000000
dqcomp1016	compare	1	1.000000000000000000
dqcomp1017	compare	1	1.00000000000000000
dqcomp1018	compare	1	1.0000000000000000
dqcomp1019	compare	1	1.000000000000000
dqcomp1020	compare	1	1.00000000000000
dqcomp1021	compare	1	1.0000000000000
dqcomp1022	compare	1	1.000000000000
dqcomp1023	compare	1	1.00000000000
dqcomp1024	compare	1	1.0000000000
dqcomp1025	compare	1	1.000000000
dqcomp1026	compare	1	1.00000000
dqcomp1027	compare	1	1.0000000
dqcomp1028	compare	1	1.000000
dqcomp1029	compare	1	1.00000
dqcomp1030	compare	1	1.0000
dqcomp1031	compare	1	1.000
dqcomp1032	compare	1	1.00
dqcomp1033	compare	1	1.0
dqcomp1041	compare	1.000000000000000000000000000000000	1
dqcomp1042	compare	1.00000000000000000000000000000000	1
dqcomp1043	compare	1.0000000000000000000000000000000	1
dqcomp1044	compare	1.000000000000000000000000000000	1
dqcomp1045	compare	1.00000000000000000000000000000	1
dqcomp1046	compare	1.0000000000000000000000000000	1
dqcomp1047	compare	1.000000000000000000000000000	1
dqcomp1048	compare	1.00000000000000000000000000	1
dqcomp1049	compare	1.0000000000000000000000000	1
dqcomp1050	compare	1.000000000000000000000000	1
dqcomp1051	compare	1.00000000000000000000000	1
dqcomp1052	compare	1.0000000000000000000000	1
dqcomp1053	compare	1.000000000000000000000	1
dqcomp1054	compare	1.00000000000000000000	1
dqcomp1055	compare	1.0000000000000000000	1
dqcomp1056	compare	1.000000000000000000	1
dqcomp1057	compare	1.00000000000000000	1
dqcomp1058	compare	1.0000000000000000	1
dqcomp1059	compare	1.000000000000000	1
dqcomp1060	compare	1.00000000000000	1
dqcomp1061	compare	1.0000000000000	1
dqcomp1062	compare	1.000000000000	1
dqcomp1063	compare	1.00000000000	1
dqcomp1064	compare	1.0000000000	1
dqcomp1065	compare	1.000000000	1
dqcomp1066	compare	1.00000000	1
dqcomp1067	compare	1.0000000	1
dqcomp1068	compare	1.000000	1
dqcomp1069	compare	1.00000	1
dqcomp1070	compare	1.0000	1
dqcomp1071	compare	1.000	1
dqcomp1072	compare	1.00	1
dqcomp1073	compare	1.0	1
dqcomp1080	compare	0	0.000000000000000000000000000000000
dqcomp1081	compare	0	1.000000000000000000000000000000000
dqcomp1082	compare	0	2.000000000000000000000000000000000
dqcomp1083	compare	0	3.000000000000000000000000000000000
dqcomp1084	compare	0	4.000000000000000000000000000000000
dqcomp1085	compare	0	5.000000000000000000000000000000000
dqcomp1086	compare	0	6.000000000000000000000000000000000
dqcomp1087	compare	0	7.000000000000000000000000000000000
dqcomp1088	compare	0	8.000000000000000000000000000000000
dqcomp1089	compare	0	9.000000000000000000000000000000000
dqcomp1090	compare	0.000000000000000000000000000000000	0
dqcomp1091	compare	1.000000000000000000000000000000000	0
dqcomp1092	compare	2.000000000000000000000000000000000	0
dqcomp1093	compare	3.000000000000000000000000000000000	0
dqcomp1094	compare	4.000000000000000000000000000000000	0
dqcomp1095	compare	5.000000000000000000000000000000000	0
dqcomp1096	compare	6.000000000000000000000000000000000	0
dqcomp1097	compare	7.000000000000000000000000000000000	0
dqcomp1098	compare	8.000000000000000000000000000000000	0
dqcomp1099	compare	9.000000000000000000000000000000000	0
dqdiv001	divide	1	1
dqdiv002	divide	2	1
dqdiv003	divide	1	2
dqdiv004	divide	2	2
dqdiv005	divide	0	1
dqdiv006	divide	0	2
dqdiv007	divide	1	3
dqdiv008	divide	2	3
dqdiv009	divide	3	3
dqdiv010	divide	2.4	1
dqdiv011	divide	2.4	-1
dqdiv012	divide	-2.4	1
dqdiv013	divide	-2.4	-1
dqdiv014	divide	2.40	1
dqdiv015	divide	2.400	1
dqdiv016	divide	2.4	2
dqdiv017	divide	2.400	2
dqdiv018	divide	2.	2
dqdiv019	divide	20	20
dqdiv020	divide	187	187
dqdiv021	divide	5	2
dqdiv022	divide	50	20
dqdiv023	divide	500	200
dqdiv024	divide	50.0	20.0
dqdiv025	divide	5.00	2.00
dqdiv026	divide	5	2.0
dqdiv027	divide	5	2.000
dqdiv028	divide	5	0.20
dqdiv029	divide	5	0.200
dqdiv030	divide	10	1
dqdiv031	divide	100	1
dqdiv032	divide	1000	1
dqdiv033	divide	1000	100
dqdiv035	divide	1	2
dqdiv036	divide	1	4
dqdiv037	divide	1	8
dqdiv038	divide	1	16
dqdiv039	divide	1	32
dqdiv040	divide	1	64
dqdiv041	divide	1	-2
dqdiv042	divide	1	-4
dqdiv043	divide	1	-8
dqdiv044	divide	1	-16
dqdiv045	divide	1	-32
dqdiv046	divide	1	-64
dqdiv047	divide	-1	2
dqdiv048	divide	-1	4
dqdiv049	divide	-1	8
dqdiv050	divide	-1	16
dqdiv051	divide	-1	32
dqdiv052	divide	-1	64
dqdiv053	divide	-1	-2
dqdiv054	divide	-1	-4
dqdiv055	divide	-1	-8
dqdiv056	divide	-1	-16
dqdiv057	divide	-1	-32
dqdiv058	divide	-1	-64
dqdiv060	divide	1	7
dqdiv061	divide	1.2345678	1.9876543
dqdiv067	divide	9999999999999999999999999999999999	1
dqdiv068	divide	999999999999999999999999999999999	1
dqdiv069	divide	99999999999999999999999999999999	1
dqdiv070	divide	99999999999999999	1
dqdiv071	divide	9999999999999999	1
dqdiv072	divide	999999999999999	1
dqdiv073	divide	99999999999999	1
dqdiv074	divide	9999999999999	1
dqdiv075	divide	999999999999	1
dqdiv076	divide	99999999999	1
dqdiv077	divide	9999999999	1
dqdiv078	divide	999999999	1
dqdiv079	divide	99999999	1
dqdiv080	divide	9999999	1
dqdiv081	divide	999999	1
dqdiv082	divide	99999	1
dqdiv083	divide	9999	1
dqdiv084	divide	999	1
dqdiv085	divide	99	1
dqdiv086	divide	9	1
dqdiv090	divide	0.	1
dqdiv091	divide	.0	1
dqdiv092	divide	0.00	1
dqdiv093	divide	0.00E+9	1
dqdiv094	divide	0.0000E-50	1
dqdiv095	divide	1	1E-8
dqdiv096	divide	1	1E-9
dqdiv097	divide	1	1E-10
dqdiv098	divide	1	1E-11
dqdiv099	divide	1	1E-12
dqdiv100	divide	1	1
dqdiv101	divide	1	2
dqdiv102	divide	1	3
dqdiv103	divide	1	4
dqdiv104	divide	1	5
dqdiv105	divide	1	6
dqdiv106	divide	1	7
dqdiv107	divide	1	8
dqdiv108	divide	1	9
dqdiv109	divide	1	10
dqdiv110	divide	1	1
dqdiv111	divide	2	1
dqdiv112	divide	3	1
dqdiv113	divide	4	1
dqdiv114	divide	5	1
dqdiv115	divide	6	1
dqdiv116	divide	7	1
dqdiv117	divide	8	1
dqdiv118	divide	9	1
dqdiv119	divide	10	1
dqdiv120	divide	3E+1	0.001
dqdiv121	divide	2.200	2
dqdiv130	divide	12345	4.999
dqdiv131	divide	12345	4.99
dqdiv132	divide	12345	4.9
dqdiv133	divide	12345	5
dqdiv134	divide	12345	5.1
dqdiv135	divide	12345	5.01
dqdiv136	divide	12345	5.001
dqdiv220	divide	391	597
dqdiv221	divide	391	-597
dqdiv222	divide	-391	597
dqdiv223	divide	-391	-597
dqdiv301	divide	0	7
dqdiv302	divide	0	7E-5
dqdiv303	divide	0	7E-1
dqdiv304	divide	0	7E+1
dqdiv305	divide	0	7E+5
dqdiv306	divide	0	7E+6
dqdiv307	divide	0	7E+7
dqdiv308	divide	0	70E-5
dqdiv309	divide	0	70E-1
dqdiv310	divide	0	70E+0
dqdiv311	divide	0	70E+1
dqdiv312	divide	0	70E+5
dqdiv313	divide	0	70E+6
dqdiv314	divide	0	70E+7
dqdiv315	divide	0	700E-5
dqdiv316	divide	0	700E-1
dqdiv317	divide	0	700E+0
dqdiv318	divide	0	700E+1
dqdiv319	divide	0	700E+5
dqdiv320	divide	0	700E+6
dqdiv321	divide	0	700E+7
dqdiv331	divide	0E-3	7E-5
dqdiv332	divide	0E-3	7E-1
dqdiv333	divide	0E-3	7E+1
dqdiv334	divide	0E-3	7E+5
dqdiv335	divide	0E-1	7E-5
dqdiv336	divide	0E-1	7E-1
dqdiv337	divide	0E-1	7E+1
dqdiv338	divide	0E-1	7E+5
dqdiv339	divide	0E+1	7E-5
dqdiv340	divide	0E+1	7E-1
dqdiv341	divide	0E+1	7E+1
dqdiv342	divide	0E+1	7E+5
dqdiv343	divide	0E+3	7E-5
dqdiv344	divide	0E+3	7E-1
dqdiv345	divide	0E+3	7E+1
dqdiv346	divide	0E+3	7E+5
dqdiv441	divide	12345678000	1
dqdiv442	divide	1	12345678000
dqdiv443	divide	1234567800	1
dqdiv444	divide	1	1234567800
dqdiv445	divide	1234567890	1
dqdiv446	divide	1	1234567890
dqdiv447	divide	1234567891	1
dqdiv448	divide	1	1234567891
dqdiv449	divide	12345678901	1
dqdiv450	divide	1	12345678901
dqdiv451	divide	1234567896	1
dqdiv452	divide	1	1234567896
dqdiv453	divide	1e+1	1
dqdiv454	divide	1e+1	1.0
dqdiv455	divide	1e+1	1.00
dqdiv456	divide	1e+2	2
dqdiv457	divide	1e+2	2.0
dqdiv458	divide	1e+2	2.00
dqdiv460	divide	3e0	2e0
dqdiv461	divide	30e-1	2e0
dqdiv462	divide	300e-2	2e0
dqdiv464	divide	3000e-3	2e0
dqdiv465	divide	3e0	20e-1
dqdiv466	divide	30e-1	20e-1
dqdiv467	divide	300e-2	20e-1
dqdiv468	divide	3000e-3	20e-1
dqdiv469	divide	3e0	200e-2
dqdiv470	divide	30e-1	200e-2
dqdiv471	divide	300e-2	200e-2
dqdiv472	divide	3000e-3	200e-2
dqdiv473	divide	3e0	2000e-3
dqdiv474	divide	30e-1	2000e-3
dqdiv475	divide	300e-2	2000e-3
dqdiv476	divide	3000e-3	2000e-3
dqdiv480	divide	1	1.0E+33
dqdiv481	divide	1	10E+33
dqdiv482	divide	1	1.0E-33
dqdiv483	divide	1	10E-33
dqdiv484	divide	0e5	1e3
dqdiv485	divide	0e5	2e3
dqdiv486	divide	0e5	10e2
dqdiv487	divide	0e5	20e2
dqdiv488	divide	0e5	100e1
dqdiv489	divide	0e5	200e1
dqdiv491	divide	1e5	1e3
dqdiv492	divide	1e5	2e3
dqdiv493	divide	1e5	10e2
dqdiv494	divide	1e5	20e2
dqdiv495	divide	1e5	100e1
dqdiv496	divide	1e5	200e1
dqdiv500	divide	1	9.9
dqdiv501	divide	1	9.09
dqdiv502	divide	1	9.009
dqdiv511	divide	1	2
dqdiv512	divide	1.0	2
dqdiv513	divide	1.00	2
dqdiv514	divide	1.000	2
dqdiv515	divide	1.0000	2
dqdiv516	divide	1.00000	2
dqdiv517	divide	1.000000	2
dqdiv518	divide	1.0000000	2
dqdiv519	divide	1.00	2.00
dqdiv521	divide	2	1
dqdiv522	divide	2	1.0
dqdiv523	divide	2	1.00
dqdiv524	divide	2	1.000
dqdiv525	divide	2	1.0000
dqdiv526	divide	2	1.00000
dqdiv527	divide	2	1.000000
dqdiv528	divide	2	1.0000000
dqdiv529	divide	2.00	1.00
dqdiv530	divide	2.40	2
dqdiv531	divide	2.40	4
dqdiv532	divide	2.40	10
dqdiv533	divide	2.40	2.0
dqdiv534	divide	2.40	4.0
dqdiv535	divide	2.40	10.0
dqdiv536	divide	2.40	2.00
dqdiv537	divide	2.40	4.00
dqdiv538	divide	2.40	10.00
dqdiv539	divide	0.9	0.1
dqdiv540	divide	0.9	0.01
dqdiv541	divide	0.9	0.001
dqdiv542	divide	5	2
dqdiv543	divide	5	2.0
dqdiv544	divide	5	2.00
dqdiv545	divide	5	20
dqdiv546	divide	5	20.0
dqdiv547	divide	2.400	2
dqdiv548	divide	2.400	2.0
dqdiv549	divide	2.400	2.400
dqdiv550	divide	240	1
dqdiv551	divide	240	10
dqdiv552	divide	240	100
dqdiv553	divide	240	1000
dqdiv554	divide	2400	1
dqdiv555	divide	2400	10
dqdiv556	divide	2400	100
dqdiv557	divide	2400	1000
dqdiv600	divide	2.4E+9	2
dqdiv601	divide	2.40E+9	2
dqdiv602	divide	2.400E+9	2
dqdiv603	divide	2.4000E+9	2
dqdiv604	divide	24E+8	2
dqdiv605	divide	240E+7	2
dqdiv606	divide	2400E+6	2
dqdiv607	divide	24000E+5	2
dqdiv731	divide	5.00	1E-3
dqdiv741	divide	0	-1
dqdiv742	divide	-0	-1
dqdiv743	divide	0	1
dqdiv744	divide	-0	1
dqdiv751	divide	0.0	-1
dqdiv752	divide	-0.0	-1
dqdiv753	divide	0.0	1
dqdiv754	divide	-0.0	1
dqdiv761	divide	0	-1.0
dqdiv762	divide	-0	-1.0
dqdiv763	divide	0	1.0
dqdiv764	divide	-0	1.0
dqdiv771	divide	0.0	-1.0
dqdiv772	divide	-0.0	-1.0
dqdiv773	divide	0.0	1.0
dqdiv774	divide	-0.0	1.0
dqdiv1021	divide	1E0	1E0
dqdiv1022	divide	1E0	2E0
dqdiv1023	divide	1E0	3E0
dqdiv1024	divide	100E-2	1000E-3
dqdiv1025	divide	24E-1	2E0
dqdiv1026	divide	2400E-3	2E0
dqdiv1027	divide	5E0	2E0
dqdiv1028	divide	5E0	20E-1
dqdiv1029	divide	5E0	2000E-3
dqdiv1030	divide	5E0	2E-1
dqdiv1031	divide	5E0	20E-2
dqdiv1032	divide	480E-2	3E0
dqdiv1033	divide	47E-1	2E0
dqdiv1040	divide	5	9
dqdiv1041	divide	6	11
dqdiv2010	divide	-5231195652931651968034356117118850	-7243718664422548573203260970.34995
dqdiv2011	divide	-89584669773927.82711237350022515352	-42077943728529635884.21142627532985
dqdiv2012	divide	-2.828201693360723203806974891946180E-232	812596541221823960386384403089240.9
dqdiv2013	divide	-6442775372761069267502937539408720	24904085056.69185465145182606089196
dqdiv2014	divide	5.535520011272625629610079879714705	-44343664650.57203052003068113531208
dqdiv2015	divide	65919273712517865964325.99419625010	-314733354141381737378622515.7789054
dqdiv2017	divide	644314832597569.0181226067518178797	-115024585257425.1635759521565201075
dqdiv2018	divide	6.898640941579611450676592553286870E-47	-11272429881407851485163914999.25943
dqdiv2019	divide	-3591344544888727133.30819750163254	5329395.423792795661446561090331037
dqdiv2021	divide	-4511495596596941820863224.274679699	3365395017.263329795449661616090724
dqdiv2022	divide	5.211164127840931517263639608151299	164.5566381356276567012533847006453
dqdiv2023	divide	-49891.2243893458830384077684620383	-47179.9312961860747554053371171530
dqdiv2024	divide	15065477.47214268488077415462413353	4366211.120892953261309529740552596
dqdiv2026	divide	-2112422311733448924573432192.620145	-80067206.03590693153848215848613406
dqdiv2027	divide	-67096536051279809.32218611548721839	-869685412881941081664251990181.1049
dqdiv2028	divide	-58612908548962047.21866913425488972	-978449597531.3873665583475633831644
dqdiv2031	divide	-113742475841399236307128962.1507063	8298602.203049834732657567965262989
dqdiv2032	divide	196.4787574650754152995941808331862	929.6553388472318094427422117172394
dqdiv2033	divide	71931221465.43867996282803628130350	3838685934206426257090718.402248853
dqdiv2034	divide	488.4282502289651653783596246312885	-80.68940956806634280078706577953188
dqdiv2036	divide	-7.404133959409894743706402857145471E-828	-51.38159929460289711134684843086265
dqdiv2037	divide	2.967520235574419794048994436040717E-613	-6252513855.91394894949879262731889
dqdiv2038	divide	-18826852654824040505.83920366765051	-6336924877942437992590557460147340
dqdiv2041	divide	6.472638850046815880599220534274055E-596	-4.475233712083047516933911786159972
dqdiv2042	divide	-84438593330.71277839631144509397112	-586684596204401664208947.4054879633
dqdiv2043	divide	9.354533233294022616695815656704369E-24	405.500390626135304252144163591746
dqdiv2044	divide	985606423350210.7374876650149957881	-36811563697.41925681866694859828794
dqdiv2045	divide	-8.187280774177715706278002247766311E-123	-38784124393.91212870828430001300068
dqdiv2049	divide	-1.710722303327476586373477781276586E-311	-3167561628260156837329323.729380695
dqdiv2050	divide	-4.647935210881806238321616345413021E-878	209388.5431867744648177308460639582
dqdiv2054	divide	3605149408631197365447953.994569178	-75614025825649082.78264864428237833
dqdiv2057	divide	7304534676713703938102.403949019402	-576169.3685010935108153023803590835
dqdiv2060	divide	-41426.01662518451861386352415092356	90.00146621684478300510769802013464
dqdiv4001	divide	2003100352770753969878925664524900	2003100352770753969878925664497824
dqdiv4002	divide	4817785793916490652579552318371645	4817785793916490652579552318362097
dqdiv4003	divide	8299187410920067325648068439560282	8299187410920067325648068439591159
dqdiv4004	divide	5641088455897407044544461785365899	5641088455897407044544461785389965
dqdiv4005	divide	5752274694706545359326361313490424	5752274694706545359326361313502723
dqdiv4006	divide	6762079477373670594829319346099665	6762079477373670594829319346132579
dqdiv4007	divide	7286425153691890341633023222602916	7286425153691890341633023222606556
dqdiv4008	divide	9481233991901305727648306421946655	9481233991901305727648306421919124
dqdiv4009	divide	4282053941893951742029444065614311	4282053941893951742029444065583077
dqdiv4010	divide	626888225441250639741781850338695	626888225441250639741781850327299
dqdiv4011	divide	3860973649222028009456598604468547	3860973649222028009456598604476849
dqdiv4012	divide	4753157080127468127908060607821839	4753157080127468127908060607788379
dqdiv4013	divide	552448546203754062805706277880419	552448546203754062805706277881903
dqdiv4014	divide	8405954527952158455323713728917395	8405954527952158455323713728933866
dqdiv4015	divide	7554096502235321142555802238016116	7554096502235321142555802238026546
dqdiv4016	divide	4053257674127518606871054934746782	4053257674127518606871054934767355
dqdiv4017	divide	7112419420755090454716888844011582	7112419420755090454716888844038105
dqdiv4018	divide	3132302137520072728164549730911846	3132302137520072728164549730908416
dqdiv4019	divide	4788374045841416355706715048161013	4788374045841416355706715048190077
dqdiv4020	divide	9466021636047630218238075099510597	9466021636047630218238075099484053
dqdiv4021	divide	912742745646765625597399692138650	912742745646765625597399692139042
dqdiv4022	divide	9508402742933643208806264897188504	9508402742933643208806264897195973
dqdiv4023	divide	1186956795727233704962361914360895	1186956795727233704962361914329577
dqdiv4024	divide	5972210268839014812696916170967938	5972210268839014812696916170954974
dqdiv4025	divide	2303801625521619930894460139793140	2303801625521619930894460139799643
dqdiv4026	divide	6022231560002898264777393473966595	6022231560002898264777393473947198
dqdiv4027	divide	8426148335801396199969346032210893	8426148335801396199969346032203179
dqdiv4028	divide	8812278947028784637382847098411749	8812278947028784637382847098385317
dqdiv4029	divide	8145282002348367383264197170116146	8145282002348367383264197170083988
dqdiv4030	divide	6821577571876840153123510107387026	6821577571876840153123510107418008
dqdiv4031	divide	9018555319518966970480565482023720	9018555319518966970480565482013346
dqdiv4032	divide	4602155712998228449640717252788864	4602155712998228449640717252818502
dqdiv4033	divide	6675607481522785614506828292264472	6675607481522785614506828292277100
dqdiv4034	divide	4015881516871833897766945836264472	4015881516871833897766945836262645
dqdiv4035	divide	1415580205933411837595459716910365	1415580205933411837595459716880139
dqdiv4036	divide	9432968297069542816752035276361552	9432968297069542816752035276353054
dqdiv4037	divide	4799319591303848500532766682140658	4799319591303848500532766682172655
dqdiv4038	divide	316854270732839529790584284987472	316854270732839529790584285004832
dqdiv4039	divide	3598981300592490427826027975697415	3598981300592490427826027975686712
dqdiv4040	divide	1664315435694461371155800682196520	1664315435694461371155800682195617
dqdiv4041	divide	1680872316531128890102855316510581	1680872316531128890102855316495545
dqdiv4042	divide	9881274879566405475755499281644730	9881274879566405475755499281615743
dqdiv4043	divide	4737225957717466960447204232279216	4737225957717466960447204232277452
dqdiv4044	divide	2482097379414867061213319346418288	2482097379414867061213319346387936
dqdiv4045	divide	7406977595233762723576434122161868	7406977595233762723576434122189042
dqdiv4046	divide	228782057757566047086593281773577	228782057757566047086593281769727
dqdiv4047	divide	2956594270240579648823270540367653	2956594270240579648823270540368556
dqdiv4048	divide	6326964098897620620534136767634340	6326964098897620620534136767619339
dqdiv4049	divide	414586440456590215247002678327800	414586440456590215247002678316922
dqdiv4050	divide	7364552208570039386220505636779125	7364552208570039386220505636803548
dqdiv4051	divide	5626266749902369710022824950590056	5626266749902369710022824950591008
dqdiv4052	divide	4863278293916197454987481343460484	4863278293916197454987481343442522
dqdiv4053	divide	1170713582030637359713249796835483	1170713582030637359713249796823345
dqdiv4054	divide	9838062494725965667776326556052931	9838062494725965667776326556061002
dqdiv4055	divide	4071388731298861093005687091498922	4071388731298861093005687091498278
dqdiv4056	divide	8753155722324706795855038590272526	8753155722324706795855038590276656
dqdiv4057	divide	4399941911533273418844742658240485	4399941911533273418844742658219891
dqdiv4058	divide	4127884159949503677776430620050269	4127884159949503677776430620026091
dqdiv4059	divide	5536160822360800067042528317438808	5536160822360800067042528317450687
dqdiv4060	divide	3973234998468664936671088237710246	3973234998468664936671088237741886
dqdiv4061	divide	9824855935638263593410444142327358	9824855935638263593410444142328576
dqdiv4062	divide	5917078517340218131867327300814867	5917078517340218131867327300788701
dqdiv4063	divide	4354236601830544882286139612521362	4354236601830544882286139612543223
dqdiv4064	divide	8058474772375259017342110013891294	8058474772375259017342110013906792
dqdiv4065	divide	5519604020981748170517093746166328	5519604020981748170517093746181763
dqdiv4066	divide	1502130966879805458831323782443139	1502130966879805458831323782412213
dqdiv4067	divide	562795633719481212915159787980270	562795633719481212915159788007066
dqdiv4068	divide	6584743324494664273941281557268878	6584743324494664273941281557258945
dqdiv4069	divide	3632000327285743997976431109416500	3632000327285743997976431109408107
dqdiv4070	divide	1145827237315430089388953838561450	1145827237315430089388953838527332
dqdiv4071	divide	8874431010357691869725372317350380	8874431010357691869725372317316472
dqdiv4072	divide	992948718902804648119753141202196	992948718902804648119753141235222
dqdiv4073	divide	2522735183374218505142417265439989	2522735183374218505142417265453779
dqdiv4074	divide	2668419161912936508006872303501052	2668419161912936508006872303471036
dqdiv4075	divide	3036169085665186712590941111775092	3036169085665186712590941111808846
dqdiv4076	divide	9441634604917231638508898934006147	9441634604917231638508898934000288
dqdiv4077	divide	2677301353164377091111458811839190	2677301353164377091111458811867722
dqdiv4078	divide	6844979203112066166583765857171426	6844979203112066166583765857189682
dqdiv4079	divide	2220337435141796724323783960231661	2220337435141796724323783960208778
dqdiv4080	divide	6447424700019783931569996989561380	6447424700019783931569996989572454
dqdiv4081	divide	7512856762696607119847092195587180	7512856762696607119847092195557346
dqdiv4082	divide	7395261981193960399087819077237482	7395261981193960399087819077242487
dqdiv4083	divide	2253442467682584035792724884376735	2253442467682584035792724884407178
dqdiv4084	divide	8153138680300213135577336466190997	8153138680300213135577336466220607
dqdiv4085	divide	4668731252254148074041022681801390	4668731252254148074041022681778101
dqdiv4086	divide	6078404557993669696040425501815056	6078404557993669696040425501797612
dqdiv4087	divide	2306352359874261623223356878316278	2306352359874261623223356878335612
dqdiv4088	divide	3264842186668480362900909564091908	3264842186668480362900909564058658
dqdiv4089	divide	6971985047279636878957959608612204	6971985047279636878957959608615088
dqdiv4090	divide	5262810889952721235466445973816257	5262810889952721235466445973783077
dqdiv4091	divide	7947944731035267178548357070080288	7947944731035267178548357070061339
dqdiv4092	divide	5071808908395375108383035800443229	5071808908395375108383035800412429
dqdiv4093	divide	2043146542084503655511507209262969	2043146542084503655511507209249263
dqdiv4094	divide	4097632735384534181661959731264802	4097632735384534181661959731234499
dqdiv4095	divide	3061477642831387489729464587044430	3061477642831387489729464587059452
dqdiv4096	divide	3429854941039776159498802936252638	3429854941039776159498802936246415
dqdiv4097	divide	4874324979578599700024133278284545	4874324979578599700024133278262131
dqdiv4098	divide	5701652369691833541455978515820882	5701652369691833541455978515834854
dqdiv4099	divide	2928205728402945266953255632343113	2928205728402945266953255632373794
dqmns001	minus	+7.50	0
dqmns101	minus	7	0
dqmns102	minus	-7	0
dqmns103	minus	75	0
dqmns104	minus	-75	0
dqmns105	minus	7.50	0
dqmns106	minus	-7.50	0
dqmns107	minus	7.500	0
dqmns108	minus	-7.500	0
dqmns111	minus	0	0
dqmns112	minus	-0	0
dqmns113	minus	0E+4	0
dqmns114	minus	-0E+4	0
dqmns115	minus	0.0000	0
dqmns116	minus	-0.0000	0
dqmns117	minus	0E-141	0
dqmns118	minus	-0E-141	0
dqmns121	minus	2682682682682682682682682682682682	0
dqmns122	minus	-2682682682682682682682682682682682	0
dqmns123	minus	1341341341341341341341341341341341	0
dqmns124	minus	-1341341341341341341341341341341341	0
dqmul000	multiply	2	2
dqmul001	multiply	2	3
dqmul002	multiply	5	1
dqmul003	multiply	5	2
dqmul004	multiply	1.20	2
dqmul005	multiply	1.20	0
dqmul006	multiply	1.20	-2
dqmul007	multiply	-1.20	2
dqmul008	multiply	-1.20	0
dqmul009	multiply	-1.20	-2
dqmul010	multiply	5.09	7.1
dqmul011	multiply	2.5	4
dqmul012	multiply	2.50	4
dqmul013	multiply	1.23456789	1.0000000000000000000000000000
dqmul015	multiply	2.50	4
dqmul016	multiply	9.99999999999999999	9.99999999999999999
dqmul017	multiply	9.99999999999999999	-9.99999999999999999
dqmul018	multiply	-9.99999999999999999	9.99999999999999999
dqmul019	multiply	-9.99999999999999999	-9.99999999999999999
dqmul021	multiply	0	0
dqmul022	multiply	0	-0
dqmul023	multiply	-0	0
dqmul024	multiply	-0	-0
dqmul025	multiply	-0.0	-0.0
dqmul026	multiply	-0.0	-0.0
dqmul027	multiply	-0.0	-0.0
dqmul028	multiply	-0.0	-0.0
dqmul030	multiply	5.00	1E-3
dqmul031	multiply	00.00	0.000
dqmul032	multiply	00.00	0E-3
dqmul033	multiply	0E-3	00.00
dqmul034	multiply	-5.00	1E-3
dqmul035	multiply	-00.00	0.000
dqmul036	multiply	-00.00	0E-3
dqmul037	multiply	-0E-3	00.00
dqmul038	multiply	5.00	-1E-3
dqmul039	multiply	00.00	-0.000
dqmul040	multiply	00.00	-0E-3
dqmul041	multiply	0E-3	-00.00
dqmul042	multiply	-5.00	-1E-3
dqmul043	multiply	-00.00	-0.000
dqmul044	multiply	-00.00	-0E-3
dqmul045	multiply	-0E-3	-00.00
dqmul050	multiply	1.20	3
dqmul051	multiply	7	3
dqmul052	multiply	0.9	0.8
dqmul053	multiply	0.9	-0
dqmul054	multiply	654321	654321
dqmul060	multiply	123.45	1e7
dqmul061	multiply	123.45	1e8
dqmul062	multiply	123.45	1e+9
dqmul063	multiply	123.45	1e10
dqmul064	multiply	123.45	1e11
dqmul065	multiply	123.45	1e12
dqmul066	multiply	123.45	1e13
dqmul080	multiply	0.1	1230123456456789
dqmul084	multiply	0.1	1230123456456789
dqmul090	multiply	1230123456456789	0.1
dqmul094	multiply	1230123456456789	0.1
dqmul101	multiply	9	9
dqmul102	multiply	9	90
dqmul103	multiply	9	900
dqmul104	multiply	9	9000
dqmul105	multiply	9	90000
dqmul106	multiply	9	900000
dqmul107	multiply	9	9000000
dqmul108	multiply	9	90000000
dqmul109	multiply	9	900000000
dqmul110	multiply	9	9000000000
dqmul111	multiply	9	90000000000
dqmul112	multiply	9	900000000000
dqmul113	multiply	9	9000000000000
dqmul114	multiply	9	90000000000000
dqmul115	multiply	9	900000000000000
dqmul131	multiply	3	3
dqmul132	multiply	3	30
dqmul133	multiply	3	300
dqmul134	multiply	3	3000
dqmul135	multiply	3	30000
dqmul136	multiply	3	300000
dqmul137	multiply	3	3000000
dqmul138	multiply	3	30000000
dqmul139	multiply	3	300000000
dqmul140	multiply	3	3000000000
dqmul141	multiply	3	30000000000
dqmul142	multiply	3	300000000000
dqmul143	multiply	3	3000000000000
dqmul144	multiply	3	30000000000000
dqmul145	multiply	3	300000000000000
dqmul146	multiply	3	3000000000000000
dqmul147	multiply	3	30000000000000000
dqmul148	multiply	3	300000000000000000
dqmul149	multiply	3	3000000000000000000
dqmul150	multiply	3	30000000000000000000
dqmul151	multiply	3	300000000000000000000
dqmul152	multiply	3	3000000000000000000000
dqmul153	multiply	3	30000000000000000000000
dqmul263	multiply	30269.587755640502150977251770554	4.8046009735990873395936309640543
dqmul301	multiply	900000000000000000	9
dqmul302	multiply	900000000000000000	90
dqmul303	multiply	900000000000000000	900
dqmul304	multiply	900000000000000000	9000
dqmul305	multiply	900000000000000000	90000
